Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
634,29,Foraging,Foraging,Adult,{39;36},{34;36;37;39;38},[-1230.7637339229695;25026.11441242695;-9844.984069898725]
634,39,Foraging,Foraging,Adult,{36;37;29},{34;36;29;37;38},[874.7634975034744;26498.97569978237;-9773.741803616285]
634,36,Foraging,Foraging,Adult,{39;29},{34;29;37;39;38},[742.8985464181751;25385.66260045767;-10103.50985622406]
635,34,Foraging,Foraging,Adult,{39;38;35},{36;29;35;39;38},[4835.248288958333;27035.3168938905;-10443.00430572033]
635,38,Foraging,Foraging,Adult,{34;35},{34;36;29;35;39},[5794.570887476206;26094.008380413055;-11012.947551429272]
635,29,Foraging,Foraging,Adult,{39;36},{34;36;35;39;38},[-1102.615849292837;25065.338204964995;-9842.32036884129]
635,35,Interacting with foreign object,Foraging,Adult,{34;39;38},{34;36;29;39;38},[3735.747276165057;28235.101889260113;-9722.22630174458]
635,39,Foraging,Foraging,Adult,{34;36;29;35},{34;36;29;35;38},[952.4346612673253;26607.296924173832;-9752.154027283192]
635,36,Foraging,Foraging,Adult,{39;29},{34;29;35;39;38},[583.9613616317511;25666.96377682686;-9984.53677457571]
636,34,Foraging,Foraging,Adult,{38;35},{36;29;35;39;38},[4835.248288958333;27035.3168938905;-10443.00430572033]
636,38,Dig burrow,Foraging,Adult,{34;35},{34;36;29;35;39},[5837.517107853666;26248.33478963375;-10971.409871719778]
636,29,Foraging,Foraging,Adult,{39;36},{34;36;35;39;38},[-985.901641094475;24937.790329799056;-9907.744027718902]
636,35,Interacting with foreign object,Foraging,Adult,{34;39;38},{34;36;29;39;38},[3735.747276165057;28235.101889260113;-9722.22630174458]
636,39,Foraging,Foraging,Adult,{36;29;35},{34;36;29;35;38},[886.0242964554345;26606.026767421514;-9743.1573215127]
636,36,Foraging,Foraging,Adult,{39;29},{34;29;35;39;38},[358.98190778912976;25963.818372130394;-9858.209886029363]
637,34,Foraging,Foraging,Adult,{38;35},{36;29;35;39;38},[4900.341137766838;27297.671351641417;-10363.082357689738]
637,38,Foraging,Foraging,Adult,{34;35},{34;36;29;35;39},[5851.462188676;26295.20158034563;-10956.215217202902]
637,29,Foraging,Foraging,Adult,{39;36},{34;36;35;39;38},[-909.5622789866757;25199.79639351368;-9850.831402163953]
637,35,Interacting with foreign object,Foraging,Adult,{34;39;38},{34;36;29;39;38},[3807.0229645967484;28243.735092759132;-9735.607857048512]
637,39,Foraging,Foraging,Adult,{36;29;35},{34;36;29;35;38},[754.4179953671992;26618.94430398941;-9729.664047628641]
637,36,Foraging,Foraging,Adult,{39;29},{34;29;35;39;38},[552.28552192403;25368.663232266903;-10071.095257788897]
638,34,Foraging,Foraging,Adult,{38;35},{36;29;35;39;38},[4900.341137766838;27297.671351641417;-10363.082357689738]
638,38,Foraging,Foraging,Adult,{34;35},{34;36;29;35;39},[5851.462188676;26295.20158034563;-10956.215217202902]
638,29,Foraging,Foraging,Adult,{39;36},{34;36;35;39;38},[-914.5090672569349;25101.113224089146;-9878.373481467366]
638,35,Interacting with foreign object,Foraging,Adult,{34;39;38},{34;36;29;39;38},[3807.0229645967484;28243.735092759132;-9735.607857048512]
638,39,Foraging,Foraging,Adult,{36;29;35},{34;36;29;35;38},[607.0929953190498;27089.0651897043;-9555.130629494786]
638,36,Foraging,Foraging,Adult,{39;29},{34;29;35;39;38},[230.37258123792708;25639.163262844086;-9927.185463666916]
639,34,Foraging,Foraging,Adult,{38;35},{36;29;35;39;38},[4900.341137766838;27297.671351641417;-10363.082357689738]
639,38,Dig burrow,Foraging,Adult,{34;35},{34;36;29;35;39},[5851.462188676;26295.20158034563;-10956.215217202902]
639,29,Foraging,Foraging,Adult,{39;36},{34;36;35;39;38},[-1005.8363095859531;25128.497625287622;-9845.03322031349]
639,35,Interacting with foreign object,Foraging,Adult,{34;36;39;38},{34;36;29;39;38},[3869.4521658942103;27883.981508612633;-9887.856902629137]
639,39,Foraging,Foraging,Adult,{36;29;35},{34;36;29;35;38},[465.69859060359886;27031.78581643477;-9553.119328557514]
639,36,Foraging,Foraging,Adult,{39;29;35},{34;29;35;39;38},[499.3319614850916;26073.94562740624;-9848.18468619138]
640,34,Foraging,Foraging,Adult,{38},{36;29;39;38},[4900.341137766838;27297.671351641417;-10363.082357689738]
640,38,Foraging,Foraging,Adult,{34},{34;36;39;29},[5839.255709279329;26486.926072448492;-10880.999819867313]
640,29,Foraging,Foraging,Adult,{39;36},{34;36;39;38},[-1260.71109195007;25076.36517854035;-9827.718180399388]
640,39,Foraging,Foraging,Adult,{36;29},{34;29;36;38},[505.2421229714528;26777.779481120408;-9646.898572009057]
640,36,Foraging,Foraging,Adult,{39;29},{34;29;39;38},[511.1700631827116;26177.03057271242;-9818.322320953012]
641,34,Foraging,Foraging,Adult,{37;38},{29;37;39;38},[4765.349465692416;27025.17954789102;-10427.804228015244]
641,38,Foraging,Foraging,Adult,{34;37},{34;37;39;29},[5825.483777074143;26440.868755640462;-10896.982350613922]
641,37,Foraging,Waiting Area,Adult,{34;38},{34;39;38},[6130.677092030644;29488.600154668093;-9717.909301131964]
641,29,Foraging,Foraging,Adult,{39},{34;39;38},[-1293.9718422237784;25023.8820938617;-9835.928847335279]
641,39,Foraging,Foraging,Adult,{29},{34;29;37;38},[572.5743415092002;26773.16276116669;-9654.512689836323]
642,34,Foraging,Foraging,Adult,{37;38},{29;37;39;38},[4848.724760919809;27085.000312797725;-10426.609326642007]
642,38,Foraging,Foraging,Adult,{34;37},{34;37;39;29},[5804.828367833048;26483.91978390515;-10874.147185973823]
642,37,Foraging,Waiting Area,Adult,{34;38},{34;39;38},[6117.267201274633;29442.191040433943;-9740.05410952121]
642,29,Foraging,Foraging,Adult,{39},{34;39;38},[-1295.7030956847593;24972.470345914364;-9849.742859348655]
642,39,Foraging,Foraging,Adult,{29},{34;29;37;38},[494.3872320675291;26673.045301780105;-9678.93947262317]
643,34,Foraging,Foraging,Adult,{37;38},{36;29;37;39;38},[4892.9888615086675;26995.427837081254;-10473.429770685732]
643,38,Foraging,Foraging,Adult,{34;37},{34;36;29;37;39},[5771.306765619665;26483.098451271653;-10868.142368875444]
643,37,Foraging,Waiting Area,Adult,{34;38},{34;36;39;38},[6082.781426876783;29581.629979133606;-9660.72873389721]
643,29,Foraging,Foraging,Adult,{39;36},{34;36;39;38},[-1230.7637339229695;25026.11441242695;-9844.984069898725]
643,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[566.8793529568939;26715.174339409918;-9667.684954712167]
643,36,Foraging,Foraging,Adult,{39;29},{34;29;37;39;38},[424.0339886828733;25966.683684978634;-9867.780639616773]
644,34,Foraging,Foraging,Adult,{37;38},{36;29;37;39;38},[4975.279727945104;27049.332425184548;-10470.048722036183]
644,38,Foraging,Foraging,Adult,{34;37},{34;36;29;37;39},[5730.484941283241;26340.385265909135;-10915.236428620294]
644,37,Foraging,Waiting Area,Adult,{34;38},{34;36;39;38},[5965.405388347805;29043.859767250717;-9904.734200987965]
644,29,Foraging,Foraging,Adult,{39;36},{34;36;39;38},[-1230.7637339229695;25026.11441242695;-9844.984069898725]
644,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[550.1909252500627;26878.786961331964;-9616.502951476723]
644,36,Foraging,Foraging,Adult,{39;29},{34;29;37;39;38},[418.8374761523446;25614.096499705687;-9975.90148617141]
645,34,Foraging,Foraging,Adult,{37;38;35},{36;29;35;37;39;38},[4817.177196666598;27236.713030219078;-10364.24713923037]
645,38,Foraging,Foraging,Adult,{34;37;35},{34;36;29;35;37;39},[5770.918553587049;26246.505406484008;-10958.902113333344]
645,37,Foraging,Waiting Area,Adult,{34;38;35},{34;36;35;39;38},[6065.277657510713;29391.742422252893;-9755.98204414919]
645,29,Foraging,Foraging,Adult,{39;36},{34;36;35;39;38},[-1228.9688759103883;25076.7874818258;-9831.982809439301]
645,35,Interacting with foreign object,Foraging,Adult,{34;36;37;39;38},{34;36;29;37;39;38},[3823.292716021184;27669.572345923632;-9956.414389401674]
645,39,Foraging,Foraging,Adult,{36;29;35},{34;36;29;35;37;38},[645.3978176943492;26834.03758765012;-9650.082787755877]
645,36,Foraging,Foraging,Adult,{39;29;35},{34;29;35;37;39;38},[310.2628104593605;25803.338248968124;-9895.871995896101]
646,34,Foraging,Foraging,Adult,{37;38},{36;29;37;39;38},[4711.487609807402;27221.552377209067;-10342.681501826271]
646,38,Foraging,Foraging,Adult,{34;37},{34;36;29;37;39},[5736.172548029572;26245.12305468321;-10951.881643943489]
646,37,Foraging,Waiting Area,Adult,{34;38},{34;36;39;38},[6074.398981541395;29296.645203709602;-9806.37151157856]
646,29,Foraging,Foraging,Adult,{39;36},{34;36;39;38},[-1165.660653959494;25078.53655890003;-9839.482876176015]
646,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[699.9153387800325;26720.493830807507;-9688.023418843746]
646,36,Foraging,Foraging,Adult,{39;29},{34;29;37;39;38},[493.95402280893177;26023.49492135644;-9863.410911306739]
647,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4676.1165553648025;27216.206078153104;-10336.215434146114]
647,38,Dig burrow,Foraging,Adult,{34;37},{34;36;29;37;39},[5562.3733604848385;26459.37366425991;-10823.17328697443]
647,37,Foraging,Waiting Area,Adult,{34;38},{34;36;39;38},[6219.127959534526;29538.468204975128;-9707.869348675013]
647,29,Foraging,Foraging,Adult,{39;36},{34;36;39;38},[-1133.3123749562073;25069.67315486446;-9840.092161547393]
647,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[717.1919312546961;26889.425960995257;-9643.029065217823]
647,36,Interacting with foreign object,Foraging,Adult,{34;39;29},{34;29;37;39;38},[1269.2106080371886;26242.449100404978;-9909.661634087563]
648,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4650.404417503625;27112.353069189936;-10368.168690679595]
648,38,Foraging,Foraging,Adult,{34;37},{34;36;29;37;39},[5609.880631893873;26505.249388098717;-10812.71775662154]
648,37,Foraging,Foraging,Adult,{34;38},{34;36;29;39;38},[5212.199365127832;27961.57247677818;-10157.3551737573]
648,29,Foraging,Foraging,Adult,{39;36},{34;36;37;39;38},[-1102.615849292837;25065.338204964995;-9842.32036884129]
648,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[595.7840637169429;26985.070378294215;-9588.04982812889]
648,36,Interacting with foreign object,Foraging,Adult,{34;39;29},{34;29;37;39;38},[1411.768826697953;26105.331544943154;-9983.339437780902]
649,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4616.225012784824;27106.08717878908;-10360.196215901524]
649,38,Foraging,Foraging,Adult,{34;37},{34;36;29;37;39},[5609.880631893873;26505.249388098717;-10812.71775662154]
649,37,Foraging,Foraging,Adult,{34;38},{34;36;29;39;38},[5224.17335665971;28008.586910381913;-10138.224636137486]
649,29,Foraging,Foraging,Adult,{39;36},{34;36;37;39;38},[-1102.615849292837;25065.338204964995;-9842.32036884129]
649,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[657.088078324683;26940.238269925117;-9616.134697586298]
649,36,Interacting with foreign object,Foraging,Adult,{34;39;29},{34;29;37;39;38},[1674.8267687372863;26111.246728420258;-10023.070679813623]
650,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4592.491125650704;27152.57042491436;-10336.361917465925]
650,38,Foraging,Foraging,Adult,{34;37},{34;36;29;37;39},[5673.182235598564;26610.448975384235;-10789.706038221717]
650,37,Foraging,Foraging,Adult,{34;38},{34;36;29;39;38},[5224.17335665971;28008.586910381913;-10138.224636137486]
650,29,Foraging,Foraging,Adult,{39;36},{34;36;37;39;38},[-1102.615849292837;25065.338204964995;-9842.32036884129]
650,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[561.5765993398963;26981.995438264683;-9582.544822647236]
650,36,Interacting with foreign object,Foraging,Adult,{34;39;29},{34;29;37;39;38},[1564.982269473374;26255.642565444112;-9955.443605348468]
651,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4592.491125650704;27152.57042491436;-10336.361917465925]
651,38,Foraging,Foraging,Adult,{34;37},{34;36;29;37;39},[5644.024844884872;26508.891076251864;-10819.815873403102]
651,37,Foraging,Foraging,Adult,{34;38},{34;36;29;39;38},[5381.952617857605;28069.986163139343;-10146.815090760589]
651,29,Foraging,Foraging,Adult,{39;36},{34;36;37;39;38},[-1133.3123749562073;25069.67315486446;-9840.092161547393]
651,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[477.89664369501406;27141.58448791504;-9519.517649844289]
651,36,Interacting with foreign object,Foraging,Adult,{34;39;29},{34;29;37;39;38},[1564.982269473374;26255.642565444112;-9955.443605348468]
652,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4619.402185641229;27259.42353311181;-10305.254176527262]
652,38,Foraging,Foraging,Adult,{34;37},{34;36;29;37;39},[5562.3733604848385;26459.37366425991;-10823.17328697443]
652,37,Foraging,Foraging,Adult,{34;38},{34;36;29;39;38},[5583.023034809157;28294.9725571312;-10101.499342591502]
652,29,Foraging,Foraging,Adult,{39;36},{34;36;37;39;38},[-1102.615849292837;25065.338204964995;-9842.32036884129]
652,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[444.3515070080757;27139.640550792217;-9514.280828729272]
652,36,Foraging,Foraging,Adult,{34;39;29},{34;29;37;39;38},[1350.5945342639461;26610.751732490957;-9808.265779029578]
653,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4663.999647345394;27164.784031309187;-10352.536053936929]
653,38,Foraging,Foraging,Adult,{34;37},{34;36;29;37;39},[5562.3733604848385;26459.37366425991;-10823.17328697443]
653,37,Foraging,Waiting Area,Adult,{34;38},{34;36;39;38},[6191.441240542568;29066.715181369334;-9947.508044438437]
653,29,Dig burrow,Foraging,Adult,{39;36},{34;36;39;38},[-1102.615849292837;25065.338204964995;-9842.32036884129]
653,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[370.95087541779503;27078.542001530528;-9519.830782659352]
653,36,Foraging,Foraging,Adult,{34;39;29},{34;29;37;39;38},[1252.7936481271172;26879.638685498387;-9712.256891741417]
654,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4592.491125650704;27152.57042491436;-10336.361917465925]
654,38,Foraging,Foraging,Adult,{34;37},{34;36;29;37;39},[5562.3733604848385;26459.37366425991;-10823.17328697443]
654,37,Foraging,Foraging,Adult,{34;38},{34;36;39;38},[6126.731037899852;28717.86365325749;-10096.64884930104]
654,29,Foraging,Foraging,Adult,{39;36},{34;36;39;38},[-1102.615849292837;25065.338204964995;-9842.32036884129]
654,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[337.96313843037933;27074.72063666582;-9514.192214220762]
654,36,Foraging,Foraging,Adult,{34;39;29},{34;29;37;39;38},[1071.6616877131164;26768.63076914847;-9719.828035615385]
655,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4570.057752653956;27196.99249726534;-10313.104977667332]
655,38,Foraging,Foraging,Adult,{34;37},{34;36;29;37;39},[5467.306493728422;26360.24945354089;-10842.328380869702]
655,37,Foraging,Waiting Area,Adult,{34;38},{34;36;39;38},[6192.137511816807;28821.704468814656;-10063.170683286153]
655,29,Foraging,Foraging,Adult,{39;36},{34;36;39;38},[-1102.615849292837;25065.338204964995;-9842.32036884129]
655,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[365.5846340947901;27021.418531196192;-9535.529641435482]
655,36,Foraging,Foraging,Adult,{34;39;29},{34;29;37;39;38},[1193.1706359386444;26943.020814418793;-9689.772226572037]
656,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4702.351976364851;27322.691729664803;-10304.668107584119]
656,38,Foraging,Foraging,Adult,{34;37},{34;36;29;37;39},[5399.021783433855;26352.131718836725;-10827.808917157352]
656,37,Foraging,Waiting Area,Adult,{34;38},{34;36;39;38},[6823.045312993228;28973.73264887184;-10136.813455753028]
656,29,Foraging,Foraging,Adult,{39;36},{34;36;39;38},[-1102.615849292837;25065.338204964995;-9842.32036884129]
656,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[465.69859060359886;27031.78581643477;-9553.119328557514]
656,36,Foraging,Foraging,Adult,{34;39;29},{34;29;37;39;38},[1320.7417291130405;26883.033630337566;-9722.093518363312]
657,34,Foraging,Foraging,Adult,{36;37;38;35},{36;29;35;37;39;38},[4622.352643982973;27414.195481890813;-10249.489130471833]
657,38,Foraging,Foraging,Adult,{34;37;35},{34;36;29;35;37;39},[5467.306493728422;26360.24945354089;-10842.328380869702]
657,37,Foraging,Waiting Area,Adult,{34;38;35},{34;36;35;39;38},[6877.321043340955;29028.45701892674;-10123.777101467364]
657,29,Foraging,Foraging,Adult,{39;36},{34;36;35;39;38},[-635.9483053162694;25083.30549606681;-9940.39706067741]
657,35,Interacting with foreign object,Foraging,Adult,{34;36;37;39;38},{34;36;29;37;39;38},[4154.138810626697;27468.152557970956;-10122.964110147208]
657,39,Foraging,Foraging,Adult,{36;29;35},{34;36;29;35;37;38},[471.787805726286;27087.234394699335;-9536.635746456683]
657,36,Foraging,Foraging,Adult,{34;39;29;35},{34;29;35;37;39;38},[1320.7417291130405;26883.033630337566;-9722.093518363312]
658,34,Foraging,Foraging,Adult,{36;37;38;35},{36;29;35;37;39;38},[4644.405596267432;27367.145896852016;-10272.764793854207]
658,38,Foraging,Foraging,Adult,{34;37;36;35},{34;36;29;35;37;39},[5107.4109654687345;26260.95370565355;-10782.178860297427]
658,37,Foraging,Waiting Area,Adult,{34;38;35},{34;36;35;39;38},[6877.321043340955;29028.45701892674;-10123.777101467364]
658,29,Foraging,Foraging,Adult,{39;36},{34;36;35;39;38},[-231.1647007373831;25075.490631977096;-10023.947791619226]
658,35,Interacting with foreign object,Foraging,Adult,{34;36;37;39;38},{34;36;29;37;39;38},[4107.535549641587;27410.09081445262;-10131.95476035215]
658,39,Foraging,Foraging,Adult,{36;29;35},{34;36;29;35;37;38},[465.69859060359886;27031.78581643477;-9553.119328557514]
658,36,Foraging,Foraging,Adult,{34;29;35;39;38},{34;29;35;37;39;38},[1313.453368421644;26827.260459065437;-9737.171032428741]
659,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4760.338447548449;27279.5473356843;-10334.466316618025]
659,38,Foraging,Foraging,Adult,{34;37;36},{34;36;29;37;39},[4963.487268500961;26347.74432206154;-10719.54526999779]
659,37,Foraging,Waiting Area,Adult,{34;38},{34;36;29;39;38},[6818.697954177856;29081.83061027527;-10092.03243637085]
659,29,Foraging,Foraging,Adult,{39;36},{34;36;37;39;38},[79.35841466448619;25038.738831222057;-10083.66129104793]
659,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[465.69859060359886;27031.78581643477;-9553.119328557514]
659,36,Foraging,Foraging,Adult,{34;29;39;38},{34;29;37;39;38},[1416.769642148167;27113.8535207659;-9673.199998766184]
660,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4773.340546585619;27334.039103865623;-10319.016804028302]
660,38,Foraging,Foraging,Adult,{34;37;36},{34;36;29;37;39},[4963.487268500961;26347.74432206154;-10719.54526999779]
660,37,Foraging,Waiting Area,Adult,{34;38},{34;36;29;39;38},[6818.697954177856;29081.83061027527;-10092.03243637085]
660,29,Foraging,Foraging,Adult,{39;36},{34;36;37;39;38},[267.0981009800453;25044.429116606712;-10110.313183233142]
660,39,Foraging,Foraging,Adult,{36;29},{34;36;29;37;38},[264.2375482935022;27015.505030937493;-9520.241610396653]
660,36,Interacting with foreign object,Foraging,Adult,{34;29;39;38},{34;29;37;39;38},[1360.6983035217272;26939.692366233096;-9712.728252832778]
661,34,Foraging,Foraging,Adult,{36;37;38},{36;29;37;39;38},[4595.96769576706;27306.413409389555;-10281.487769121304]
661,38,Foraging,Foraging,Adult,{34;37;36},{34;36;29;37;39},[4916.698513461277;26293.718360990286;-10726.707449406385]
661,37,Foraging,Waiting Area,Adult,{34;38},{34;36;29;39;38},[6860.713641136885;28974.733644008636;-10143.306724607944]
