Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
544,22,Dig burrow,Sand Area,Adult,{},{},[-32250.06162315607;67510.07329520583;19903.890108510852]
544,23,Moving,Left Sticks Area,Adult,{},{},[-49354.684367183596;58327.7665591836;-13142.983869636431]
545,22,Dig burrow,Sand Area,Adult,{},{},[-34793.95345585421;66576.71532259136;20173.822900069878]
545,23,Moving,Left Sticks Area,Adult,{},{},[-50863.77778158337;58494.83487508446;-12877.284459423274]
546,22,Dig burrow,Sand Area,Adult,{},{},[-35113.896081358194;66475.78229740262;19978.028541009873]
547,22,Dig burrow,Sand Area,Adult,{},{},[-35465.009172044694;66361.95065867901;20045.858229406178]
548,22,Dig burrow,Sand Area,Adult,{},{},[-35616.86883595958;66297.50908700377;19941.413860024884]
549,22,Dig burrow,Sand Area,Adult,{},{},[-35616.86883595958;66297.50908700377;19941.413860024884]
550,22,Dig burrow,Sand Area,Adult,{},{},[-36258.849983125925;66029.69767177105;19800.352236881852]
551,22,Dig burrow,Sand Area,Adult,{},{},[-34876.240023463964;66607.65002679825;20729.291550830007]
552,22,Dig burrow,Sand Area,Adult,{},{},[-34887.888069316745;66611.9923273325;20821.74050375074]
552,23,Moving,Left Sticks Area,Adult,{},{},[-62525.803038835526;58321.30370402336;-4602.214218199253]
552,24,Moving,Left Sticks Area,Adult,{},{25},[-46761.828144051135;57793.762894295156;-13820.630549516529]
552,25,Moving,Around Mound,Adult,{},{24},[-41628.19364660233;60574.76616021991;-12970.707130991854]
553,22,Dig burrow,Sand Area,Adult,{},{},[-34972.91382795572;66581.66142344475;20814.62731847167]
553,23,Moving,Left Sticks Area,Adult,{},{},[-65544.00047338009;58422.70617829263;-437.23626892309403]
553,24,Moving,Left Sticks Area,Adult,{},{26},[-48456.985187754035;59315.14961664379;-12237.140118399635]
553,26,Moving,Around Mound,Adult,{},{24},[-46064.514958426356;62713.94597251713;-8977.09387918748]
554,22,Dig burrow,Sand Area,Adult,{},{},[-35057.41255508363;66551.98114717007;20810.01862706989]
554,23,Moving,Left Sticks Area,Adult,{},{},[-64839.36189185083;58643.02246629447;358.63675888394937]
554,24,Moving,Left Sticks Area,Adult,{27},{26;27;25},[-51004.42162376642;61166.51301306486;-9042.651381611824]
554,25,Moving,Around Mound,Adult,{},{26;27;24},[-44610.23278247565;61845.72993863374;-10804.070165552199]
554,26,Moving,Around Mound,Adult,{},{24;25},[-47833.214175697416;62429.43036707118;-3811.3468455420807]
554,27,Moving,Left Sticks Area,Adult,{24},{24;25},[-50787.722713917494;59183.47433158755;-11978.052268385887]
555,22,Dig burrow,Sand Area,Adult,{},{},[-35057.41255508363;66551.98114717007;20810.01862706989]
555,23,Moving,Left Sticks Area,Adult,{},{},[-60153.80758339167;59455.115114331245;1423.904828377068]
555,24,Moving,Around Mound,Adult,{25},{27;25},[-48293.2877766341;62362.23008134961;-5012.403387003578]
555,25,Moving,Around Mound,Adult,{24},{27;24},[-47801.87776711583;62465.558007881045;-7702.470233695582]
555,26,Moving,Around Mound,Adult,{},{},[-41822.39309442043;63843.314962267876;3258.418054267764]
555,27,Moving,Left Sticks Area,Adult,{},{24;25},[-52586.94225260615;61577.592926993966;-5679.38308907114]
556,22,Dig burrow,Sand Area,Adult,{},{},[-35057.41255508363;66551.98114717007;20810.01862706989]
556,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{27;25},[-53337.03346157074;61549.54729270935;2306.761438906193]
556,28,Moving,Right Sand Area,Adult,{},{},[0.0;0.0;0.0]
556,24,Moving,Around Mound,Adult,{},{27;25},[-41503.2153394036;63808.299356244504;1749.5397638485301]
556,25,Moving,Around Mound,Adult,{},{27;24;23},[-47896.34898998588;62472.50649849698;-2803.7457874210086]
556,26,Moving,Sand Area,Adult,{},{},[-37958.40993693471;64851.215931892395;10311.854973446578]
556,27,Moving,Sand Area,Adult,{},{25;24;23},[-48198.155036091805;62466.06187361479;4707.27959228307]
557,22,Dig burrow,Sand Area,Adult,{},{},[-35555.69799083844;66387.2127519846;20690.854153688997]
557,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{},[-52840.64742964506;61635.76704801619;2147.066842545755]
557,28,Moving,Right Sand Area,Adult,{},{},[87723.59205234051;62886.29067003727;31.628346384008182]
557,24,Moving,Around Mound,Adult,{},{},[-28560.02899968624;66740.64990663528;3650.706137239933]
557,25,Moving,Around Mound,Adult,{},{},[-42986.366664886475;63507.284310624;2467.094272861257]
557,26,High sitting/standing (Vigilant),Sand Area,Adult,{},{27},[-37527.232703626156;64977.415178895;9131.484596729279]
557,27,Moving,Sand Area,Adult,{},{26},[-44559.88303184509;63224.69837760925;11083.548565804958]
558,22,Dig burrow,Sand Area,Adult,{},{},[-35467.21518936753;66409.070766747;20691.06257596612]
558,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{},[-52944.25097370148;61620.48556137085;2230.334045648575]
558,29,Moving,Right Sand Area,Adult,{},{},[0.0;0.0;0.0]
558,24,Moving,Around Mound,Adult,{},{},[-21505.750096883625;68333.72062909603;5414.978201219812]
558,25,Moving,Sand Area,Adult,{26},{26},[-35967.98996914178;65300.113122716546;7049.741079039872]
558,26,High sitting/standing (Vigilant),Sand Area,Adult,{25},{27;25},[-37527.232703626156;64977.415178895;9131.484596729279]
558,27,Low sitting/standing (stationary),Sand Area,Adult,{},{26},[-44009.554930090904;63390.222040727735;12649.738780399784]
559,22,Dig burrow,Sand Area,Adult,{},{},[-35467.21518936753;66409.070766747;20691.06257596612]
559,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{},[-52950.327265262604;61620.97445219755;2315.0006709098816]
559,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
559,24,Low sitting/standing (stationary),Around Mound,Adult,{},{},[-21042.022377297282;68513.45747232437;5781.387204479426]
559,25,Moving,Sand Area,Adult,{26},{26},[-33687.07896519452;65856.48342087865;8905.447524918243]
559,26,High sitting/standing (Vigilant),Sand Area,Adult,{25},{27;25},[-37527.232703626156;64977.415178895;9131.484596729279]
559,27,Low sitting/standing (stationary),Sand Area,Adult,{},{26},[-43796.69777366519;63413.47978273034;12475.217727836221]
560,22,Dig burrow,Sand Area,Adult,{},{},[-35586.97845804691;66282.95829033852;19756.527958005667]
560,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{},[-52956.56575581804;61619.96387755498;2399.042373874923]
560,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
560,24,Low sitting/standing (stationary),Around Mound,Adult,{},{},[-21042.022377297282;68513.45747232437;5781.387204479426]
560,25,Moving,Sand Area,Adult,{},{26},[-30928.336076527834;66755.21141076088;9626.005250036716]
560,26,High sitting/standing (Vigilant),Sand Area,Adult,{},{27;25},[-37527.232703626156;64977.415178895;9131.484596729279]
560,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{26},[-44344.683438293636;63302.57975332439;12470.728311790153]
561,22,Low sitting/standing (stationary),Sand Area,Adult,{},{},[-35712.06455675885;66206.82174063474;19470.859426680952]
561,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{},[-52958.52009765804;61615.044832125306;2484.7985145272687]
561,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
561,24,Low sitting/standing (stationary),Around Mound,Adult,{},{25},[-21042.022377297282;68513.45747232437;5781.387204479426]
561,25,Low sitting/standing (stationary),Sand Area,Adult,{},{24},[-26595.021629720926;68381.66609922051;10486.627826884389]
561,26,Moving,Sand Area,Adult,{},{27},[-37359.62754350901;65017.57601198554;9219.682243399322]
561,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{26},[-44261.77590805292;63332.76456815004;12473.767161026597]
562,22,Low sitting/standing (stationary),Sand Area,Adult,{},{},[-35612.0764150247;66350.73679697514;20498.30180690065]
562,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{},[-52960.237046286464;61613.35378445685;2568.0049508186057]
562,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
562,24,Low sitting/standing (stationary),Around Mound,Adult,{},{25},[-21042.022377297282;68513.45747232437;5781.387204479426]
562,25,Low sitting/standing (stationary),Sand Area,Adult,{},{26;24},[-26700.94194683805;68381.5393454656;10657.720418411307]
562,26,Dig burrow,Sand Area,Adult,{},{25},[-29451.488287372515;67965.7790024504;15137.430307027884]
562,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{},[-44009.554930090904;63390.222040727735;12649.738780399784]
563,22,Dig burrow,Sand Area,Adult,{},{26},[-35612.0764150247;66350.73679697514;20498.30180690065]
563,23,Moving,Sand Area,Adult,{},{},[-51535.27756293118;61901.70780193806;4137.311767058447]
563,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
563,30,Moving,Around Mound,Adult,{},{},[-46141.69847664237;57507.24372205138;-14199.962750434875]
563,24,Low sitting/standing (stationary),Around Mound,Adult,{},{25},[-21042.022377297282;68513.45747232437;5781.387204479426]
563,25,Low sitting/standing (stationary),Sand Area,Adult,{},{26;24},[-26795.543434619904;68368.01008224487;10742.94331407547]
563,26,Dig burrow,Sand Area,Adult,{},{22;25},[-29279.580439902842;68186.71342390776;16424.490353919566]
563,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{},[-43748.930052004755;63441.97858879715;12825.152715070173]
564,22,Moving,Sand Area,Adult,{},{27},[-41569.35874533653;64582.11028945446;20061.963621854782]
564,23,Moving,Sand Area,Adult,{},{27},[-48226.97445034981;62574.61876368523;10013.128694310784]
564,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
564,30,Moving,Around Mound,Adult,{},{},[-47412.31888131797;58638.29972401261;-13036.683355279267]
564,24,Moving,Sand Area,Adult,{},{},[-8455.381516654044;71132.93695318699;10305.260697629303]
564,25,Low sitting/standing (stationary),Sand Area,Adult,{},{26},[-26887.89964159392;68351.06674236059;10827.589691273868]
564,26,Dig burrow,Sand Area,Adult,{},{25},[-29166.40697561018;68250.16674090922;16973.55115706846]
564,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{22;23},[-43658.91973710433;63460.63735285029;12828.189946390688]
565,22,Moving,Sand Area,Adult,{},{27;23},[-43239.83184072375;64148.087757855654;19837.23638315499]
565,23,Low sitting/standing (stationary),Sand Area,Adult,{27},{22;27},[-46386.26967611909;62981.090116776526;13761.127280285582]
565,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
565,30,Moving,Around Mound,Adult,{},{},[-45580.50872206688;61171.36941075325;-11286.747438937426]
565,24,Moving,Sand Area,Adult,{},{},[10952.540825780481;73552.43083941936;12046.553177788854]
565,25,Low sitting/standing (stationary),Sand Area,Adult,{},{26},[-26968.34982661903;68322.20865142345;10823.435483828187]
565,26,Dig burrow,Sand Area,Adult,{},{25},[-28736.276519536972;68587.58582830429;18036.280776023865]
565,27,High sitting/standing (Vigilant),Sand Area,Adult,{23},{22;23},[-43658.91973710433;63460.63735285029;12828.189946390688]
566,23,Low sitting/standing (stationary),Sand Area,Adult,{27},{27},[-47173.34681111574;62799.01393586397;12534.83408048749]
566,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
566,30,Moving,Around Mound,Adult,{},{},[-47597.89179894328;62336.19027462602;-8947.81140948087]
566,24,Moving,Sand Area,Adult,{},{},[31608.92648607865;69072.38755345345;12399.792268780991]
566,25,Low sitting/standing (stationary),Sand Area,Adult,{},{},[-27039.043989121914;68280.69529151917;10730.475492682308]
566,26,Dig burrow,Sand Area,Adult,{},{},[-30486.073265781626;67882.36150754988;18249.16879599169]
566,27,High sitting/standing (Vigilant),Sand Area,Adult,{23},{23},[-43658.91973710433;63460.63735285029;12828.189946390688]
567,23,Low sitting/standing (stationary),Sand Area,Adult,{27},{27},[-47173.34681111574;62799.01393586397;12534.83408048749]
567,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
567,30,Moving,Around Mound,Adult,{},{},[-47437.83797954023;62519.486392468214;-5318.650778794661]
567,24,Moving,Right Sand Area,Adult,{},{},[57585.371665239334;65018.40903496742;11587.193552792072]
567,25,Low sitting/standing (stationary),Sand Area,Adult,{},{},[-27120.155520945787;68249.30212783813;10720.948445051908]
567,26,Dig burrow,Sand Area,Adult,{},{},[-31020.503504619002;67805.500680089;19050.729438185692]
567,27,High sitting/standing (Vigilant),Sand Area,Adult,{23},{23},[-43658.91973710433;63460.63735285029;12828.189946390688]
568,23,High sitting/standing (Vigilant),Sand Area,Adult,{27},{27},[-47366.01224371791;62771.32970637083;12532.093219481409]
568,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
568,30,Moving,Around Mound,Adult,{},{},[-44182.15842913091;63046.8818166852;-256.15131694305455]
568,24,Moving,Right Sand Area,Adult,{},{},[81290.468793571;63865.664911568165;11297.935990467668]
568,25,Low sitting/standing (stationary),Sand Area,Adult,{},{},[-26944.988953754306;68295.12941226363;10645.51096727699]
568,26,Dig burrow,Sand Area,Adult,{},{},[-32820.470849689096;67267.36238640547;19853.527062561363]
568,27,High sitting/standing (Vigilant),Sand Area,Adult,{23},{23},[-43577.62463231757;63494.793616291136;12832.913046164438]
569,23,High sitting/standing (Vigilant),Sand Area,Adult,{27},{27},[-47366.01224371791;62771.32970637083;12532.093219481409]
569,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
569,30,Moving,Sand Area,Adult,{},{27},[-41341.84659439325;64048.39714953303;6144.707497380674]
569,24,Moving,Right Sand Area,Adult,{},{},[123560.79015904665;80443.78608226776;13928.16356421262]
569,25,Low sitting/standing (stationary),Sand Area,Adult,{},{},[-26863.255903974175;68324.26233582944;10649.632772320881]
569,26,Dig burrow,Sand Area,Adult,{},{},[-34181.6431196183;66758.08053961396;20113.54205787182]
569,27,High sitting/standing (Vigilant),Sand Area,Adult,{23},{30;23},[-43485.86813057959;63511.34319216013;12833.341318373568]
570,23,High sitting/standing (Vigilant),Sand Area,Adult,{27},{27},[-47366.01224371791;62771.32970637083;12532.093219481409]
570,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
570,30,Moving,Sand Area,Adult,{},{27},[-39393.217395842075;64545.841071397066;8233.068652562797]
570,25,Low sitting/standing (stationary),Sand Area,Adult,{},{},[-26771.01490789652;68342.38558328152;10565.163498058915]
570,26,Dig burrow,Sand Area,Adult,{},{},[-34436.48411655426;66674.32780838013;20098.508573055267]
570,27,High sitting/standing (Vigilant),Sand Area,Adult,{23},{30;23},[-43485.86813057959;63511.34319216013;12833.341318373568]
571,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{27},[-47366.01224371791;62771.32970637083;12532.093219481409]
571,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
571,30,Moving,Sand Area,Adult,{},{27},[-39649.92334684357;64465.18444947526;9412.434474225156]
571,25,Low sitting/standing (stationary),Sand Area,Adult,{},{},[-26595.021629720926;68381.66609922051;10486.627826884389]
571,26,Dig burrow,Sand Area,Adult,{},{},[-34606.20779192448;66622.69884932041;20089.773750424385]
571,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{30;23},[-43385.21607596427;63518.309917889535;12831.834138900973]
572,22,Moving,Around Mound,Adult,{},{},[-36385.26455527544;65177.75349792838;2578.136212736368]
572,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{30;27},[-47366.01224371791;62771.32970637083;12532.093219481409]
572,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
572,30,Moving,Sand Area,Adult,{},{27;23},[-40041.987426266074;64344.56460732967;10083.250999782234]
572,25,Moving,Sand Area,Adult,{},{},[-26415.239127874374;68417.79871749878;10404.552905201912]
572,26,Dig burrow,Sand Area,Adult,{},{},[-34606.20779192448;66622.69884932041;20089.773750424385]
572,27,Moving,Sand Area,Adult,{},{30;23},[-43789.65212583542;63558.992513895035;15108.097560405731]
573,22,Moving,Mound,Adult,{},{},[-30902.35870616138;66052.06095987558;-4766.281454861164]
573,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{27},[-47366.01224371791;62771.32970637083;12532.093219481409]
573,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
573,30,High sitting/standing (Vigilant),Sand Area,Adult,{},{},[-40305.075775105506;64296.32146694884;8884.79297413025]
573,25,Moving,Sand Area,Adult,{},{},[-12358.240051269531;71201.9329405725;11892.743939761072]
573,26,Dig burrow,Sand Area,Adult,{},{},[-34778.9617982842;66567.76817432791;20080.437958491966]
573,27,Dig burrow,Sand Area,Adult,{},{23},[-44448.672586381435;63455.03828239441;15893.530300348997]
574,22,Moving,Mound,Adult,{},{},[-26887.689929101616;66606.30769097805;-12661.884920068085]
574,23,Moving,Sand Area,Adult,{30},{30;27},[-42645.1083073169;63635.332942940295;11974.109538231045]
574,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
574,30,High sitting/standing (Vigilant),Sand Area,Adult,{23},{27;23},[-40721.72612500191;64167.860221385956;8783.212987743318]
574,25,Moving,Sand Area,Adult,{},{},[14215.671764731407;74294.87771892548;14974.694075465202]
574,27,Dig burrow,Sand Area,Adult,{},{30;23},[-43900.62940454483;63574.671638816595;15903.069350011647]
575,22,Moving,Mound,Adult,{},{},[-27667.61954909563;65632.87238326669;-18650.674947939813]
575,23,Moving,Sand Area,Adult,{},{27},[-39286.812534570694;64606.93061810732;13034.652314305305]
575,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{},[143157.93194314837;94444.82824014127;1912.2223535811063]
