Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
615,34,Dig burrow,Foraging,Adult,{38;39},{38;39;29;37}
615,38,Foraging,Foraging,Adult,{34},{39;34}
615,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
615,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
615,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
616,34,Dig burrow,Foraging,Adult,{38;39},{38;39;29;37}
616,38,Foraging,Foraging,Adult,{34},{39;34}
616,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
616,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
616,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
617,34,Dig burrow,Foraging,Adult,{38;39},{38;39;29;37}
617,38,Dig burrow,Foraging,Adult,{34},{39;34}
617,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
617,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
617,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
618,34,Dig burrow,Foraging,Adult,{38;39},{38;39;29;37}
618,38,Foraging,Foraging,Adult,{34},{39;34}
618,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
618,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
618,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
619,34,Foraging,Foraging,Adult,{38;39},{38;39;29;37}
619,38,Foraging,Foraging,Adult,{34},{39;34}
619,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
619,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
619,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
620,34,Foraging,Foraging,Adult,{38;35;39},{35;38;29;39;37}
620,38,Foraging,Foraging,Adult,{34},{39;35;34;37}
620,37,Foraging,Foraging,Adult,{29;35;39},{35;34;38;29;39}
620,29,Foraging,Foraging,Adult,{39;37},{39;35;34;37}
620,35,Interacting with foreign object,Foraging,Adult,{39;34;37},{34;38;29;39;37}
620,39,Foraging,Foraging,Adult,{29;35;34;37},{35;34;38;29;37}
621,34,Dig burrow,Foraging,Adult,{35;39;37},{35;38;29;39;37}
621,38,Foraging,Foraging,Adult,{},{39;35;34;37}
621,37,Foraging,Foraging,Adult,{29;35;34;39},{35;34;38;29;39}
621,29,Foraging,Foraging,Adult,{39;37},{39;35;34;37}
621,35,Interacting with foreign object,Foraging,Adult,{39;34;37},{34;38;29;39;37}
621,39,Foraging,Foraging,Adult,{29;35;34;37},{35;34;38;29;37}
622,34,Foraging,Foraging,Adult,{38;39;37},{38;39;29;37}
622,38,Foraging,Foraging,Adult,{34},{39;34;37}
622,37,Foraging,Foraging,Adult,{29;34;39},{38;29;34;39}
622,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
622,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
623,34,Dig burrow,Foraging,Adult,{38;39;37},{38;39;29;37}
623,38,Foraging,Foraging,Adult,{34},{39;34;37}
623,37,Foraging,Foraging,Adult,{29;34;39},{38;29;34;39}
623,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
623,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
624,34,Dig burrow,Foraging,Adult,{38;39;37},{38;39;29;37}
624,38,Foraging,Foraging,Adult,{34},{39;34;37}
624,37,Interacting with foreign object,Foraging,Adult,{29;34;39},{38;29;34;39}
624,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
624,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
625,34,Foraging,Foraging,Adult,{38;39;37},{38;39;29;37}
625,38,Foraging,Foraging,Adult,{34},{39;34;37}
625,37,Interacting with foreign object,Foraging,Adult,{29;34;39},{38;29;34;39}
625,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
625,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
626,34,Foraging,Foraging,Adult,{38;39;37},{38;39;29;37}
626,38,Foraging,Foraging,Adult,{34},{39;34;37}
626,37,Foraging,Foraging,Adult,{29;34;39},{38;29;34;39}
626,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
626,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
627,34,Dig burrow,Foraging,Adult,{38;39;37},{36;38;29;39;37}
627,38,Foraging,Foraging,Adult,{34},{39;34;37;36}
627,37,Foraging,Foraging,Adult,{29;34;39;36},{34;36;38;29;39}
627,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
627,39,Foraging,Foraging,Adult,{29;34;37;36},{34;36;38;29;37}
627,36,Foraging,Foraging,Adult,{29;39;37},{34;38;29;39;37}
628,34,Interacting with foreign object,Foraging,Adult,{38;35;39;37},{35;36;38;29;39;37}
628,38,Dig burrow,Foraging,Adult,{35;34},{35;34;36;29;39;37}
628,37,Foraging,Foraging,Adult,{35;34;36;29;39},{35;34;36;38;29;39}
628,29,Foraging,Foraging,Adult,{39;37;36},{35;34;36;38;39;37}
628,35,Interacting with foreign object,Foraging,Adult,{34;36;38;39;37},{34;36;38;29;39;37}
628,39,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;38;29;37}
628,36,Foraging,Foraging,Adult,{29;35;39;37},{35;34;38;29;39;37}
629,34,Interacting with foreign object,Foraging,Adult,{38;35;39;37},{35;36;38;29;39;37}
629,38,Foraging,Foraging,Adult,{35;34},{35;34;36;29;39;37}
629,37,Foraging,Foraging,Adult,{39;35;34;36},{35;34;36;38;29;39}
629,29,Foraging,Foraging,Adult,{39;36},{35;34;36;38;39;37}
629,35,Interacting with foreign object,Foraging,Adult,{34;36;38;39;37},{34;36;38;29;39;37}
629,39,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;38;29;37}
629,36,Foraging,Foraging,Adult,{29;35;39;37},{35;34;38;29;39;37}
630,34,Foraging,Foraging,Adult,{38;35;39;37},{35;36;38;29;39;37}
630,38,Foraging,Foraging,Adult,{35;34},{35;34;36;29;39;37}
630,37,Interacting with foreign object,Foraging,Adult,{39;35;34;36},{35;34;36;38;29;39}
630,29,Foraging,Foraging,Adult,{39;36},{35;34;36;38;39;37}
630,35,Interacting with foreign object,Foraging,Adult,{34;36;38;39;37},{34;36;38;29;39;37}
630,39,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;38;29;37}
630,36,Foraging,Foraging,Adult,{29;35;39;37},{35;34;38;29;39;37}
631,34,Foraging,Foraging,Adult,{38;35;39;37},{35;36;38;29;39;37}
631,38,Foraging,Foraging,Adult,{35;34},{35;34;36;29;39;37}
631,37,Interacting with foreign object,Foraging,Adult,{39;35;34;36},{35;34;36;38;29;39}
631,29,Foraging,Foraging,Adult,{39;36},{35;34;36;38;39;37}
631,35,Interacting with foreign object,Foraging,Adult,{34;36;38;39;37},{34;36;38;29;39;37}
631,39,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;38;29;37}
631,36,Foraging,Foraging,Adult,{29;35;39;37},{35;34;38;29;39;37}
632,34,Foraging,Foraging,Adult,{38;35;39;37},{35;36;38;29;39;37}
632,38,Foraging,Foraging,Adult,{35;34},{35;34;36;29;39;37}
632,37,Interacting with foreign object,Foraging,Adult,{39;35;34;36},{35;34;36;38;29;39}
632,29,Foraging,Foraging,Adult,{39;36},{35;34;36;38;39;37}
632,35,Interacting with foreign object,Foraging,Adult,{34;36;38;39;37},{34;36;38;29;39;37}
632,39,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;38;29;37}
632,36,Foraging,Foraging,Adult,{29;35;39;37},{35;34;38;29;39;37}
633,34,Foraging,Foraging,Adult,{38;39;37},{36;38;29;39;37}
633,38,Dig burrow,Foraging,Adult,{34},{34;36;29;39;37}
633,37,Interacting with foreign object,Foraging,Adult,{39;34;36},{34;36;38;29;39}
633,29,Foraging,Foraging,Adult,{39;36},{34;36;38;39;37}
633,39,Foraging,Foraging,Adult,{29;34;37;36},{34;36;38;29;37}
633,36,Foraging,Foraging,Adult,{29;39;37},{34;38;29;39;37}
634,34,Foraging,Foraging,Adult,{38;37},{36;38;29;39;37}
634,38,Foraging,Foraging,Adult,{34},{34;36;29;39;37}
634,37,Moving,Waiting Area,Adult,{39;34},{34;36;38;29;39}
634,29,Foraging,Foraging,Adult,{39;36},{34;36;38;39;37}
634,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
634,36,Foraging,Foraging,Adult,{29;39},{34;38;29;39;37}
635,34,Foraging,Foraging,Adult,{38;35;39},{35;36;38;29;39}
635,38,Foraging,Foraging,Adult,{35;34},{35;34;36;29;39}
635,29,Foraging,Foraging,Adult,{39;36},{35;34;36;38;39}
635,35,Interacting with foreign object,Foraging,Adult,{38;34;39},{34;36;38;29;39}
635,39,Foraging,Foraging,Adult,{29;35;34;36},{35;34;36;38;29}
635,36,Foraging,Foraging,Adult,{29;39},{35;34;38;29;39}
636,34,Foraging,Foraging,Adult,{38;35},{35;36;38;29;39}
636,38,Dig burrow,Foraging,Adult,{35;34},{35;34;36;29;39}
636,29,Foraging,Foraging,Adult,{39;36},{35;34;36;38;39}
636,35,Interacting with foreign object,Foraging,Adult,{38;34;39},{34;36;38;29;39}
636,39,Foraging,Foraging,Adult,{29;35;36},{35;34;36;38;29}
636,36,Foraging,Foraging,Adult,{29;39},{35;34;38;29;39}
637,34,Foraging,Foraging,Adult,{38;35},{35;36;38;29;39}
637,38,Foraging,Foraging,Adult,{35;34},{35;34;36;29;39}
637,29,Foraging,Foraging,Adult,{39;36},{35;34;36;38;39}
637,35,Interacting with foreign object,Foraging,Adult,{38;34;39},{34;36;38;29;39}
637,39,Foraging,Foraging,Adult,{29;35;36},{35;34;36;38;29}
637,36,Foraging,Foraging,Adult,{29;39},{35;34;38;29;39}
638,34,Foraging,Foraging,Adult,{38;35},{35;36;38;29;39}
638,38,Foraging,Foraging,Adult,{35;34},{35;34;36;29;39}
638,29,Foraging,Foraging,Adult,{39;36},{35;34;36;38;39}
638,35,Interacting with foreign object,Foraging,Adult,{38;34;39},{34;36;38;29;39}
638,39,Foraging,Foraging,Adult,{29;35;36},{35;34;36;38;29}
638,36,Foraging,Foraging,Adult,{29;39},{35;34;38;29;39}
639,34,Foraging,Foraging,Adult,{38;35},{35;36;38;29;39}
639,38,Dig burrow,Foraging,Adult,{35;34},{35;34;36;29;39}
639,29,Foraging,Foraging,Adult,{39;36},{35;34;36;38;39}
639,35,Interacting with foreign object,Foraging,Adult,{38;34;39;36},{34;36;38;29;39}
639,39,Foraging,Foraging,Adult,{29;35;36},{35;34;36;38;29}
639,36,Foraging,Foraging,Adult,{29;35;39},{35;34;38;29;39}
640,34,Foraging,Foraging,Adult,{38},{38;29;39;36}
640,38,Foraging,Foraging,Adult,{34},{29;34;39;36}
640,29,Foraging,Foraging,Adult,{39;36},{38;34;39;36}
640,39,Foraging,Foraging,Adult,{29;36},{38;29;34;36}
640,36,Foraging,Foraging,Adult,{29;39},{38;29;34;39}
641,34,Foraging,Foraging,Adult,{38;37},{38;39;29;37}
641,38,Foraging,Foraging,Adult,{34;37},{29;39;34;37}
641,37,Foraging,Waiting Area,Adult,{38;34},{38;34;39}
641,29,Foraging,Foraging,Adult,{39},{38;34;39}
641,39,Foraging,Foraging,Adult,{29},{38;29;34;37}
642,34,Foraging,Foraging,Adult,{38;37},{38;39;29;37}
642,38,Foraging,Foraging,Adult,{34;37},{29;39;34;37}
642,37,Foraging,Waiting Area,Adult,{38;34},{38;34;39}
642,29,Foraging,Foraging,Adult,{39},{38;34;39}
642,39,Foraging,Foraging,Adult,{29},{38;29;34;37}
643,34,Foraging,Foraging,Adult,{38;37},{36;38;29;39;37}
643,38,Foraging,Foraging,Adult,{34;37},{34;36;29;39;37}
643,37,Foraging,Waiting Area,Adult,{38;34},{38;34;39;36}
643,29,Foraging,Foraging,Adult,{39;36},{38;34;39;36}
643,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
643,36,Foraging,Foraging,Adult,{29;39},{34;38;29;39;37}
644,34,Foraging,Foraging,Adult,{38;37},{36;38;29;39;37}
644,38,Foraging,Foraging,Adult,{34;37},{34;36;29;39;37}
644,37,Foraging,Waiting Area,Adult,{38;34},{38;34;39;36}
644,29,Foraging,Foraging,Adult,{39;36},{38;34;39;36}
644,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
644,36,Foraging,Foraging,Adult,{29;39},{34;38;29;39;37}
645,34,Foraging,Foraging,Adult,{38;35;37},{35;36;38;29;39;37}
645,38,Foraging,Foraging,Adult,{35;34;37},{35;34;36;29;39;37}
645,37,Foraging,Waiting Area,Adult,{38;35;34},{35;34;36;38;39}
645,29,Foraging,Foraging,Adult,{39;36},{35;34;36;38;39}
645,35,Interacting with foreign object,Foraging,Adult,{34;36;38;39;37},{34;36;38;29;39;37}
645,39,Foraging,Foraging,Adult,{29;35;36},{35;34;36;38;29;37}
645,36,Foraging,Foraging,Adult,{29;35;39},{35;34;38;29;39;37}
646,34,Foraging,Foraging,Adult,{38;37},{36;38;29;39;37}
646,38,Foraging,Foraging,Adult,{34;37},{34;36;29;39;37}
646,37,Foraging,Waiting Area,Adult,{38;34},{38;34;39;36}
646,29,Foraging,Foraging,Adult,{39;36},{38;34;39;36}
646,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
646,36,Foraging,Foraging,Adult,{29;39},{34;38;29;39;37}
647,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
647,38,Dig burrow,Foraging,Adult,{34;37},{34;36;29;39;37}
647,37,Foraging,Waiting Area,Adult,{38;34},{38;34;39;36}
647,29,Foraging,Foraging,Adult,{39;36},{38;34;39;36}
647,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
647,36,Interacting with foreign object,Foraging,Adult,{29;34;39},{34;38;29;39;37}
648,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
648,38,Foraging,Foraging,Adult,{34;37},{34;36;29;39;37}
648,37,Foraging,Foraging,Adult,{38;34},{34;36;38;29;39}
648,29,Foraging,Foraging,Adult,{39;36},{34;36;38;39;37}
648,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
648,36,Interacting with foreign object,Foraging,Adult,{29;34;39},{34;38;29;39;37}
649,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
649,38,Foraging,Foraging,Adult,{34;37},{34;36;29;39;37}
649,37,Foraging,Foraging,Adult,{38;34},{34;36;38;29;39}
649,29,Foraging,Foraging,Adult,{39;36},{34;36;38;39;37}
649,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
649,36,Interacting with foreign object,Foraging,Adult,{29;34;39},{34;38;29;39;37}
650,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
650,38,Foraging,Foraging,Adult,{34;37},{34;36;29;39;37}
650,37,Foraging,Foraging,Adult,{38;34},{34;36;38;29;39}
650,29,Foraging,Foraging,Adult,{39;36},{34;36;38;39;37}
650,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
650,36,Interacting with foreign object,Foraging,Adult,{29;34;39},{34;38;29;39;37}
651,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
651,38,Foraging,Foraging,Adult,{34;37},{34;36;29;39;37}
651,37,Foraging,Foraging,Adult,{38;34},{34;36;38;29;39}
651,29,Foraging,Foraging,Adult,{39;36},{34;36;38;39;37}
651,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
651,36,Interacting with foreign object,Foraging,Adult,{29;34;39},{34;38;29;39;37}
652,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
652,38,Foraging,Foraging,Adult,{34;37},{34;36;29;39;37}
652,37,Foraging,Foraging,Adult,{38;34},{34;36;38;29;39}
652,29,Foraging,Foraging,Adult,{39;36},{34;36;38;39;37}
652,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
652,36,Foraging,Foraging,Adult,{29;34;39},{34;38;29;39;37}
653,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
653,38,Foraging,Foraging,Adult,{34;37},{34;36;29;39;37}
653,37,Foraging,Waiting Area,Adult,{38;34},{38;34;39;36}
653,29,Dig burrow,Foraging,Adult,{39;36},{38;34;39;36}
653,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
653,36,Foraging,Foraging,Adult,{29;34;39},{34;38;29;39;37}
654,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
654,38,Foraging,Foraging,Adult,{34;37},{34;36;29;39;37}
654,37,Foraging,Foraging,Adult,{38;34},{38;34;39;36}
654,29,Foraging,Foraging,Adult,{39;36},{38;34;39;36}
654,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
654,36,Foraging,Foraging,Adult,{29;34;39},{34;38;29;39;37}
655,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
655,38,Foraging,Foraging,Adult,{34;37},{34;36;29;39;37}
655,37,Foraging,Waiting Area,Adult,{38;34},{38;34;39;36}
655,29,Foraging,Foraging,Adult,{39;36},{38;34;39;36}
655,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
655,36,Foraging,Foraging,Adult,{29;34;39},{34;38;29;39;37}
656,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
656,38,Foraging,Foraging,Adult,{34;37},{34;36;29;39;37}
656,37,Foraging,Waiting Area,Adult,{38;34},{38;34;39;36}
656,29,Foraging,Foraging,Adult,{39;36},{38;34;39;36}
656,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
656,36,Foraging,Foraging,Adult,{29;34;39},{34;38;29;39;37}
657,34,Foraging,Foraging,Adult,{38;35;37;36},{35;36;38;29;39;37}
657,38,Foraging,Foraging,Adult,{35;34;37},{35;34;36;29;39;37}
657,37,Foraging,Waiting Area,Adult,{38;35;34},{35;34;36;38;39}
657,29,Foraging,Foraging,Adult,{39;36},{35;34;36;38;39}
657,35,Interacting with foreign object,Foraging,Adult,{34;36;38;39;37},{34;36;38;29;39;37}
657,39,Foraging,Foraging,Adult,{29;35;36},{35;34;36;38;29;37}
657,36,Foraging,Foraging,Adult,{29;35;34;39},{35;34;38;29;39;37}
658,34,Foraging,Foraging,Adult,{38;35;37;36},{35;36;38;29;39;37}
658,38,Foraging,Foraging,Adult,{35;34;37;36},{35;34;36;29;39;37}
658,37,Foraging,Waiting Area,Adult,{38;35;34},{35;34;36;38;39}
658,29,Foraging,Foraging,Adult,{39;36},{35;34;36;38;39}
658,35,Interacting with foreign object,Foraging,Adult,{34;36;38;39;37},{34;36;38;29;39;37}
658,39,Foraging,Foraging,Adult,{29;35;36},{35;34;36;38;29;37}
658,36,Foraging,Foraging,Adult,{35;34;38;29;39},{35;34;38;29;39;37}
659,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
659,38,Foraging,Foraging,Adult,{34;37;36},{34;36;29;39;37}
659,37,Foraging,Waiting Area,Adult,{38;34},{34;36;38;29;39}
659,29,Foraging,Foraging,Adult,{39;36},{34;36;38;39;37}
659,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
659,36,Foraging,Foraging,Adult,{38;29;34;39},{34;38;29;39;37}
660,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
660,38,Foraging,Foraging,Adult,{34;37;36},{34;36;29;39;37}
660,37,Foraging,Waiting Area,Adult,{38;34},{34;36;38;29;39}
660,29,Foraging,Foraging,Adult,{39;36},{34;36;38;39;37}
660,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
660,36,Interacting with foreign object,Foraging,Adult,{38;29;34;39},{34;38;29;39;37}
661,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
661,38,Foraging,Foraging,Adult,{34;37;36},{34;36;29;39;37}
661,37,Foraging,Waiting Area,Adult,{38;34},{34;36;38;29;39}
661,29,Foraging,Foraging,Adult,{39;36},{34;36;38;39;37}
661,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
661,36,Interacting with foreign object,Foraging,Adult,{38;29;34;39},{34;38;29;39;37}
662,34,Foraging,Foraging,Adult,{38;37;36},{36;38;29;39;37}
662,38,Foraging,Foraging,Adult,{29;34;37;36},{34;36;29;39;37}
662,37,Foraging,Waiting Area,Adult,{38;34},{34;36;38;29;39}
662,29,Foraging,Foraging,Adult,{38;39;36},{34;36;38;39;37}
662,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
662,36,Interacting with foreign object,Foraging,Adult,{38;29;34;39},{34;38;29;39;37}
663,34,Foraging,Foraging,Adult,{38;35;37;36},{35;36;38;29;39;37}
663,38,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;29;39;37}
663,37,Foraging,Waiting Area,Adult,{38;35;34},{35;34;36;38;29;39}
663,29,Foraging,Foraging,Adult,{38;35;39;36},{35;34;36;38;39;37}
663,35,Interacting with foreign object,Foraging,Adult,{34;36;38;29;37},{34;36;38;29;39;37}
663,39,Foraging,Foraging,Adult,{29;36},{35;34;36;38;29;37}
663,36,Interacting with foreign object,Foraging,Adult,{35;34;38;29;39},{35;34;38;29;39;37}
664,34,Interacting with foreign object,Foraging,Adult,{38;35;37;36},{35;36;38;29;39;37}
664,38,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;29;39;37}
664,37,Foraging,Waiting Area,Adult,{38;35;34},{35;34;36;38;29;39}
664,29,Foraging,Foraging,Adult,{38;35;39;36},{35;34;36;38;39;37}
664,35,Interacting with foreign object,Foraging,Adult,{34;36;38;29;37},{34;36;38;29;39;37}
664,39,Foraging,Foraging,Adult,{29;36},{35;34;36;38;29;37}
664,36,Dig burrow,Foraging,Adult,{35;34;38;29;39},{35;34;38;29;39;37}
665,34,Interacting with foreign object,Foraging,Adult,{38;35;37;36},{35;36;38;29;39;37}
665,38,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;29;39;37}
665,37,Foraging,Waiting Area,Adult,{38;35;34},{35;34;36;38;29;39}
665,29,Foraging,Foraging,Adult,{38;35;39;36},{35;34;36;38;39;37}
665,35,Interacting with foreign object,Foraging,Adult,{34;36;38;29;39;37},{34;36;38;29;39;37}
665,39,Foraging,Foraging,Adult,{29;35;36},{35;34;36;38;29;37}
665,36,Foraging,Foraging,Adult,{35;34;38;29;39},{35;34;38;29;39;37}
666,34,Interacting with foreign object,Foraging,Adult,{38;35;37;36},{35;36;38;29;39;37}
666,38,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;29;39;37}
666,37,Foraging,Waiting Area,Adult,{38;35;34},{35;34;36;38;29;39}
666,29,Foraging,Foraging,Adult,{38;35;39;36},{35;34;36;38;39;37}
666,35,Interacting with foreign object,Foraging,Adult,{34;36;38;29;39;37},{34;36;38;29;39;37}
666,39,Foraging,Foraging,Adult,{29;35;36},{35;34;36;38;29;37}
666,36,Foraging,Foraging,Adult,{35;34;38;29;39},{35;34;38;29;39;37}
667,34,Interacting with foreign object,Foraging,Adult,{38;29;37;36},{36;38;29;39;37}
667,38,Foraging,Foraging,Adult,{29;34;37;36},{34;36;29;39;37}
667,37,Foraging,Waiting Area,Adult,{38;34},{34;36;38;29;39}
667,29,Foraging,Foraging,Adult,{38;34;39;36},{34;36;38;39;37}
667,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
667,36,Foraging,Foraging,Adult,{38;29;34;39},{34;38;29;39;37}
668,34,Interacting with foreign object,Foraging,Adult,{38;29;37;36},{36;38;29;39;37}
668,38,Foraging,Foraging,Adult,{29;34;37;36},{34;36;29;39;37}
668,37,Foraging,Waiting Area,Adult,{38;34},{34;36;38;29;39}
668,29,Foraging,Foraging,Adult,{38;34;39;36},{34;36;38;39;37}
668,39,Foraging,Foraging,Adult,{29;36},{34;36;38;29;37}
668,36,Foraging,Foraging,Adult,{38;29;34;39},{34;38;29;39;37}
669,34,Interacting with foreign object,Foraging,Adult,{38;29;37;36},{36;38;29;39;37}
669,38,Foraging,Foraging,Adult,{29;34;37;36},{34;36;29;39;37}
669,37,Foraging,Waiting Area,Adult,{38;34},{34;36;38;29;39}
669,29,Foraging,Foraging,Adult,{38;34;36},{34;36;38;39;37}
669,39,Foraging,Foraging,Adult,{36},{34;36;38;29;37}
669,36,Foraging,Foraging,Adult,{38;29;34;39},{34;38;29;39;37}
670,34,Interacting with foreign object,Foraging,Adult,{38;29;37;36},{36;38;29;39;37}
670,38,Foraging,Foraging,Adult,{29;34;37;36},{34;36;29;39;37}
670,37,Foraging,Foraging,Adult,{38;34},{34;36;38;29;39}
670,29,Foraging,Foraging,Adult,{38;34;36},{34;36;38;39;37}
670,39,Foraging,Foraging,Adult,{36},{34;36;38;29;37}
670,36,Foraging,Foraging,Adult,{38;29;34;39},{34;38;29;39;37}
671,34,Interacting with foreign object,Foraging,Adult,{38;29;37;36},{36;38;29;39;37}
671,38,Foraging,Foraging,Adult,{29;34;37;36},{34;36;29;39;37}
671,37,Foraging,Waiting Area,Adult,{38;34},{34;36;38;29;39}
671,29,Foraging,Foraging,Adult,{38;34;36},{34;36;38;39;37}
671,39,Foraging,Foraging,Adult,{36},{34;36;38;29;37}
671,36,Foraging,Foraging,Adult,{38;29;34;39},{34;38;29;39;37}
