Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
579,23,Moving,Sand Area,Adult,{},{}
579,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
579,27,Dig burrow,Sand Area,Adult,{},{}
580,22,Raised Guarding (Vigilant),Mound,Adult,{},{}
580,23,Moving,Sand Area,Adult,{},{}
580,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
580,27,Dig burrow,Sand Area,Adult,{},{}
581,22,Raised Guarding (Vigilant),Mound,Adult,{},{}
581,23,Moving,Sand Area,Adult,{},{}
581,27,Dig burrow,Sand Area,Adult,{},{}
582,22,Raised Guarding (Vigilant),Mound,Adult,{},{}
582,23,Moving,Sand Area,Adult,{},{}
582,27,Dig burrow,Sand Area,Adult,{},{}
583,22,Raised Guarding (Vigilant),Mound,Adult,{},{}
583,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
583,27,Dig burrow,Sand Area,Adult,{},{}
584,22,Raised Guarding (Vigilant),Mound,Adult,{},{}
584,23,Moving,Sand Area,Adult,{},{}
584,27,Dig burrow,Sand Area,Adult,{},{}
584,32,Moving,Background,Adult,{},{}
585,22,Raised Guarding (Vigilant),Mound,Adult,{},{}
585,23,Moving,Sand Area,Adult,{},{}
585,27,Dig burrow,Sand Area,Adult,{},{}
586,22,Raised Guarding (Vigilant),Mound,Adult,{},{}
586,23,Moving,Sand Area,Adult,{},{}
586,27,Dig burrow,Sand Area,Adult,{},{}
586,33,Moving,Left Sticks Area,Adult,{},{}
587,22,Raised Guarding (Vigilant),Mound,Adult,{},{}
587,23,Dig burrow,Sand Area,Adult,{},{}
587,26,Moving,Sand Area,Adult,{},{27}
587,27,Dig burrow,Sand Area,Adult,{},{26}
587,33,Moving,Left Sticks Area,Adult,{},{}
588,22,Raised Guarding (Vigilant),Mound,Adult,{},{}
588,23,Dig burrow,Sand Area,Adult,{},{}
588,26,Moving,Sand Area,Adult,{},{}
588,27,Moving,Sand Area,Adult,{},{}
588,33,Moving,Around Mound,Adult,{},{}
589,23,Dig burrow,Sand Area,Adult,{},{}
589,26,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
589,27,Moving,Sand Area,Adult,{},{}
589,33,Moving,Around Mound,Adult,{},{}
590,23,Dig burrow,Sand Area,Adult,{},{}
590,26,Moving,Sand Area,Adult,{},{}
590,27,Moving,Sand Area,Adult,{},{}
590,33,Moving,Sand Area,Adult,{},{}
591,23,Dig burrow,Sand Area,Adult,{},{}
591,26,Moving,Sand Area,Adult,{},{}
591,27,Moving,Sand Area,Adult,{},{}
591,33,Moving,Sand Area,Adult,{},{}
592,23,Dig burrow,Sand Area,Adult,{},{}
592,26,Moving,Sand Area,Adult,{},{}
592,33,Moving,Sand Area,Adult,{},{}
593,23,Dig burrow,Sand Area,Adult,{},{}
593,26,Moving,Sand Area,Adult,{},{}
593,33,Moving,Sand Area,Adult,{},{}
594,23,Dig burrow,Sand Area,Adult,{},{}
594,26,Dig burrow,Sand Area,Adult,{},{}
594,33,Dig burrow,Sand Area,Adult,{},{}
595,23,Dig burrow,Sand Area,Adult,{},{}
595,26,Dig burrow,Sand Area,Adult,{},{}
595,33,Dig burrow,Sand Area,Adult,{},{}
596,23,Dig burrow,Sand Area,Adult,{},{}
596,26,Dig burrow,Sand Area,Adult,{},{}
596,33,Dig burrow,Sand Area,Adult,{},{}
597,23,Dig burrow,Around Mound,Adult,{},{}
597,26,Dig burrow,Sand Area,Adult,{},{}
597,33,Dig burrow,Sand Area,Adult,{},{}
597,34,Moving,Sand Area,Adult,{},{}
598,23,Dig burrow,Around Mound,Adult,{},{}
598,26,Dig burrow,Sand Area,Adult,{},{}
598,33,Dig burrow,Sand Area,Adult,{},{}
598,34,Moving,Sand Area,Adult,{},{}
599,23,Moving,Sand Area,Adult,{},{34}
599,26,Dig burrow,Sand Area,Adult,{},{}
599,33,Dig burrow,Sand Area,Adult,{},{}
599,34,Moving,Around Mound,Adult,{},{23}
600,23,Moving,Sand Area,Adult,{},{}
600,26,Dig burrow,Sand Area,Adult,{},{}
600,33,Dig burrow,Sand Area,Adult,{},{}
600,34,Moving,Mound,Adult,{},{}
601,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
601,26,Dig burrow,Sand Area,Adult,{},{}
601,33,Dig burrow,Sand Area,Adult,{},{}
601,34,Moving,Mound,Adult,{},{}
602,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
602,26,Dig burrow,Sand Area,Adult,{},{}
602,33,Dig burrow,Sand Area,Adult,{},{}
602,34,Moving,Mound,Adult,{},{}
603,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
603,26,Dig burrow,Sand Area,Adult,{},{}
603,33,Dig burrow,Sand Area,Adult,{},{}
603,34,Low sitting/standing (stationary),Mound,Adult,{},{}
604,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
604,26,Dig burrow,Sand Area,Adult,{},{}
604,33,Dig burrow,Sand Area,Adult,{},{}
604,34,Low sitting/standing (stationary),Mound,Adult,{},{}
605,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
605,26,Dig burrow,Sand Area,Adult,{},{}
605,27,Moving,Sand Area,Adult,{},{}
605,33,Dig burrow,Sand Area,Adult,{},{}
605,34,Low sitting/standing (stationary),Mound,Adult,{},{}
606,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
606,26,Dig burrow,Sand Area,Adult,{},{}
606,27,Moving,Sand Area,Adult,{},{}
606,33,Dig burrow,Sand Area,Adult,{},{}
606,34,Moving,Mound,Adult,{},{}
607,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
607,26,Dig burrow,Sand Area,Adult,{},{}
607,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
607,33,Dig burrow,Sand Area,Adult,{},{}
607,34,Moving,Mound,Adult,{},{}
608,23,Moving,Sand Area,Adult,{},{}
608,26,Dig burrow,Sand Area,Adult,{},{}
608,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
608,33,Dig burrow,Sand Area,Adult,{},{}
608,34,Moving,Mound,Adult,{},{}
609,23,Moving,Sand Area,Adult,{},{}
609,26,Dig burrow,Sand Area,Adult,{},{}
609,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{33}
609,33,Dig burrow,Sand Area,Adult,{},{27}
609,34,Moving,Mound,Adult,{},{}
610,23,Moving,Sand Area,Adult,{},{}
610,26,Dig burrow,Sand Area,Adult,{},{}
610,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{33}
610,33,Dig burrow,Sand Area,Adult,{},{27}
610,34,Low sitting/standing (stationary),Mound,Adult,{},{}
611,23,Moving,Right Sand Area,Adult,{},{}
611,26,Dig burrow,Sand Area,Adult,{},{}
611,27,Moving,Sand Area,Adult,{33},{33}
611,33,Moving,Sand Area,Adult,{27},{27}
611,34,Low sitting/standing (stationary),Mound,Adult,{},{}
612,23,Moving,Right Sand Area,Adult,{},{}
612,26,Dig burrow,Sand Area,Adult,{},{}
612,27,Moving,Sand Area,Adult,{},{}
612,33,Moving,Sand Area,Adult,{},{}
612,34,Low sitting/standing (stationary),Mound,Adult,{},{}
613,23,Moving,Right Sand Area,Adult,{},{}
613,26,Dig burrow,Sand Area,Adult,{},{}
613,27,Moving,Sand Area,Adult,{},{}
613,33,Dig burrow,Sand Area,Adult,{},{}
613,34,Low sitting/standing (stationary),Mound,Adult,{},{}
613,35,Carry pup,Right Sand Area,Adult,{},{}
614,23,Moving,Right Sand Area,Adult,{},{}
614,26,Dig burrow,Sand Area,Adult,{},{}
614,27,Moving,Sand Area,Adult,{},{}
614,33,Dig burrow,Sand Area,Adult,{},{}
614,34,Low sitting/standing (stationary),Mound,Adult,{},{}
614,35,Carry pup,Right Sand Area,Adult,{},{}
614,36,Moving,Right Sand Area,Adult,{},{}
615,23,Moving,Right Sand Area,Adult,{},{36}
615,26,Dig burrow,Sand Area,Adult,{},{}
615,27,Moving,Right Sand Area,Adult,{},{}
615,33,Dig burrow,Sand Area,Adult,{},{}
615,34,Low sitting/standing (stationary),Mound,Adult,{},{}
615,35,Carry pup,Right Sand Area,Adult,{36},{36}
615,36,Moving,Right Sand Area,Adult,{35},{23;35}
616,26,Dig burrow,Sand Area,Adult,{},{}
616,27,Moving,Right Sand Area,Adult,{},{}
616,33,Dig burrow,Sand Area,Adult,{},{}
616,34,Low sitting/standing (stationary),Mound,Adult,{},{}
617,26,Dig burrow,Sand Area,Adult,{},{}
617,27,Moving,Right Sand Area,Adult,{},{}
617,33,Dig burrow,Sand Area,Adult,{},{}
617,34,Low sitting/standing (stationary),Mound,Adult,{},{}
618,26,Dig burrow,Sand Area,Adult,{},{}
618,33,Dig burrow,Sand Area,Adult,{},{}
618,34,Low sitting/standing (stationary),Mound,Adult,{},{}
619,26,Dig burrow,Sand Area,Adult,{},{}
619,33,Dig burrow,Sand Area,Adult,{},{}
619,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
620,26,Moving,Sand Area,Adult,{},{}
620,33,Dig burrow,Sand Area,Adult,{},{}
620,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
620,39,Moving,Background,Adult,{},{}
621,26,High sitting/standing (Vigilant),Sand Area,Adult,{},{33}
621,33,Dig burrow,Sand Area,Adult,{},{26}
621,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
622,26,Moving,Sand Area,Adult,{33},{33}
622,33,Dig burrow,Sand Area,Adult,{26},{26}
622,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
623,26,Moving,Around Mound,Adult,{},{}
623,33,Dig burrow,Sand Area,Adult,{},{}
623,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
624,26,Moving,Left Sticks Area,Adult,{},{}
624,33,Dig burrow,Sand Area,Adult,{},{}
624,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
625,33,Dig burrow,Sand Area,Adult,{},{}
625,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
626,33,Dig burrow,Sand Area,Adult,{},{}
626,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
627,33,Dig burrow,Sand Area,Adult,{},{}
627,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
628,33,Dig burrow,Sand Area,Adult,{},{}
628,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
629,33,Dig burrow,Sand Area,Adult,{},{}
629,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
630,33,Dig burrow,Sand Area,Adult,{},{}
630,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
631,33,Dig burrow,Sand Area,Adult,{},{}
631,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
632,33,Dig burrow,Sand Area,Adult,{},{}
632,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
633,33,Dig burrow,Sand Area,Adult,{},{}
633,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
634,33,Dig burrow,Sand Area,Adult,{},{}
634,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
634,41,Moving,Left Sticks Area,Adult,{},{}
635,33,Dig burrow,Sand Area,Adult,{},{}
635,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
635,41,Moving,Left Sticks Area,Adult,{},{}
636,33,Dig burrow,Sand Area,Adult,{},{}
636,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
636,41,Moving,Left Sticks Area,Adult,{},{}
637,33,Dig burrow,Sand Area,Adult,{},{}
637,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
637,41,Moving,Left Sticks Area,Adult,{},{}
638,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
638,41,Moving,Sand Area,Adult,{},{}
639,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
639,41,Moving,Around Mound,Adult,{},{}
639,42,Moving,Around Mound,Adult,{},{}
640,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
640,41,Moving,Around Mound,Adult,{},{}
640,42,Moving,Mound,Adult,{},{}
641,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
641,41,Moving,Around Mound,Adult,{},{}
641,42,Moving,Mound,Adult,{},{}
642,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
642,41,Dig burrow,Around Mound,Adult,{},{}
642,42,Raised Guarding (Vigilant),Mound,Adult,{},{}
643,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
643,41,Dig burrow,Around Mound,Adult,{},{}
643,42,Raised Guarding (Vigilant),Mound,Adult,{},{}
644,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
644,41,Dig burrow,Sand Area,Adult,{},{}
644,42,Raised Guarding (Vigilant),Mound,Adult,{},{}
645,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
645,41,Moving,Sand Area,Adult,{},{}
645,42,Raised Guarding (Vigilant),Mound,Adult,{},{}
646,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
646,41,Moving,Sand Area,Adult,{},{}
646,42,Raised Guarding (Vigilant),Mound,Adult,{},{}
647,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
647,41,Moving,Sand Area,Adult,{},{}
647,42,Raised Guarding (Vigilant),Mound,Adult,{},{}
648,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
648,41,Moving,Sand Area,Adult,{},{}
648,42,Raised Guarding (Vigilant),Mound,Adult,{},{}
649,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
649,41,Moving,Sand Area,Adult,{},{}
649,42,Raised Guarding (Vigilant),Mound,Adult,{},{}
650,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
650,41,Dig burrow,Sand Area,Adult,{},{}
650,42,Raised Guarding (Vigilant),Mound,Adult,{},{}
651,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
651,41,Dig burrow,Sand Area,Adult,{},{}
651,42,Raised Guarding (Vigilant),Mound,Adult,{},{}
652,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
652,41,Moving,Sand Area,Adult,{},{}
652,42,Moving,Mound,Adult,{},{}
653,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
653,41,Dig burrow,Sand Area,Adult,{},{}
654,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
654,41,Dig burrow,Sand Area,Adult,{},{}
655,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
655,41,Dig burrow,Sand Area,Adult,{},{}
656,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
656,41,Dig burrow,Sand Area,Adult,{},{}
657,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
657,41,Dig burrow,Sand Area,Adult,{},{}
658,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
658,41,Dig burrow,Sand Area,Adult,{},{}
659,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
659,41,Dig burrow,Sand Area,Adult,{},{}
660,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
660,41,Dig burrow,Sand Area,Adult,{},{}
661,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
661,41,Moving,Sand Area,Adult,{},{}
662,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
662,41,Moving,Sand Area,Adult,{},{}
663,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
663,41,Moving,Sand Area,Adult,{},{}
664,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
664,41,Moving,Sand Area,Adult,{},{}
665,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
665,41,Dig burrow,Sand Area,Adult,{},{}
666,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
666,41,Dig burrow,Sand Area,Adult,{},{}
667,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
667,41,Dig burrow,Sand Area,Adult,{},{}
668,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
668,41,Dig burrow,Sand Area,Adult,{},{}
669,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
669,41,Moving,Sand Area,Adult,{},{}
670,33,Dig burrow,Sand Area,Adult,{},{}
670,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
670,41,Moving,Sand Area,Adult,{},{}
671,33,Dig burrow,Sand Area,Adult,{},{}
671,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
671,41,Moving,Sand Area,Adult,{},{}
672,33,Dig burrow,Sand Area,Adult,{},{}
672,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
672,41,Moving,Around Mound,Adult,{},{}
673,33,Dig burrow,Sand Area,Adult,{},{}
673,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
673,41,Moving,Around Mound,Adult,{},{}
674,33,Dig burrow,Sand Area,Adult,{},{}
674,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
674,41,Moving,Around Mound,Adult,{},{}
675,33,Dig burrow,Sand Area,Adult,{},{}
675,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
676,33,Dig burrow,Sand Area,Adult,{},{}
676,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
676,43,Moving,Background,Adult,{},{}
677,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
678,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
679,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
680,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
681,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
682,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
683,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
683,45,Moving,Around Mound,Adult,{},{}
684,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
684,45,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
685,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
685,45,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
686,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
686,45,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
687,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
687,45,High sitting/standing (Vigilant),Around Mound,Adult,{46},{46}
687,46,Moving,Mound,Adult,{45},{45}
688,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
688,45,High sitting/standing (Vigilant),Around Mound,Adult,{46},{46}
688,46,Moving,Around Mound,Adult,{45},{45}
689,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
689,45,High sitting/standing (Vigilant),Around Mound,Adult,{46},{46}
689,46,Moving,Around Mound,Adult,{45},{45}
690,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
690,45,High sitting/standing (Vigilant),Around Mound,Adult,{46},{46}
690,46,Moving,Around Mound,Adult,{45},{45}
691,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
691,45,High sitting/standing (Vigilant),Around Mound,Adult,{47;48},{47;46;48}
691,46,Moving,Around Mound,Adult,{47;48},{47;48;45}
691,47,Moving,Around Mound,Adult,{46;48;45},{46;48;45}
691,48,Moving,Around Mound,Adult,{47;46;45},{47;46;45}
692,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
692,45,High sitting/standing (Vigilant),Around Mound,Adult,{47;48},{47;46;48}
692,46,Moving,Around Mound,Adult,{},{47;48;45}
692,47,High sitting/standing (Vigilant),Around Mound,Adult,{48;45},{46;48;45}
692,48,High sitting/standing (Vigilant),Around Mound,Adult,{47;45},{47;46;45}
693,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
693,45,High sitting/standing (Vigilant),Around Mound,Adult,{47;48},{47;48}
693,46,Moving,Around Mound,Adult,{},{}
693,47,High sitting/standing (Vigilant),Around Mound,Adult,{48;45},{48;45}
693,48,High sitting/standing (Vigilant),Around Mound,Adult,{47;45},{47;45}
694,33,Dig burrow,Sand Area,Adult,{},{}
694,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
694,45,High sitting/standing (Vigilant),Around Mound,Adult,{47;48},{47;48}
694,46,Moving,Sand Area,Adult,{},{}
694,47,High sitting/standing (Vigilant),Around Mound,Adult,{48;45},{48;45}
694,48,High sitting/standing (Vigilant),Around Mound,Adult,{47;45},{47;45}
695,33,Dig burrow,Sand Area,Adult,{},{}
695,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
695,45,Moving,Around Mound,Adult,{47},{47;48}
695,46,Moving,Sand Area,Adult,{},{}
695,47,High sitting/standing (Vigilant),Around Mound,Adult,{48;45},{48;45}
695,48,High sitting/standing (Vigilant),Around Mound,Adult,{47},{47;45}
696,33,Dig burrow,Sand Area,Adult,{},{}
696,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
696,45,Moving,Around Mound,Adult,{47},{47;48}
696,46,Moving,Sand Area,Adult,{},{}
696,47,High sitting/standing (Vigilant),Around Mound,Adult,{48;45},{48;45}
696,48,High sitting/standing (Vigilant),Around Mound,Adult,{47},{47;45}
697,33,Dig burrow,Sand Area,Adult,{},{}
697,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
697,45,Moving,Around Mound,Adult,{47},{47;48}
697,46,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
697,47,High sitting/standing (Vigilant),Around Mound,Adult,{48;45},{48;45}
697,48,High sitting/standing (Vigilant),Around Mound,Adult,{47},{47;45}
698,33,Dig burrow,Sand Area,Adult,{},{}
698,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
698,45,Moving,Around Mound,Adult,{},{47;48}
698,46,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
698,47,High sitting/standing (Vigilant),Around Mound,Adult,{48},{48;45}
698,48,High sitting/standing (Vigilant),Around Mound,Adult,{47},{47;45}
699,33,Dig burrow,Sand Area,Adult,{},{}
699,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
699,45,Moving,Around Mound,Adult,{},{47;48}
699,46,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
699,47,High sitting/standing (Vigilant),Around Mound,Adult,{48},{48;45}
699,48,High sitting/standing (Vigilant),Around Mound,Adult,{47},{47;45}
699,49,Moving,Right Sand Area,Adult,{},{}
700,33,Dig burrow,Sand Area,Adult,{},{}
700,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
700,45,Moving,Around Mound,Adult,{},{47;48}
700,46,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
700,47,High sitting/standing (Vigilant),Around Mound,Adult,{48},{48;45}
700,48,High sitting/standing (Vigilant),Around Mound,Adult,{47},{47;45}
700,49,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
701,33,Dig burrow,Sand Area,Adult,{},{}
701,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
701,45,Moving,Around Mound,Adult,{},{}
701,46,Moving,Sand Area,Adult,{},{}
701,47,High sitting/standing (Vigilant),Around Mound,Adult,{48},{48}
701,48,High sitting/standing (Vigilant),Around Mound,Adult,{47},{47}
701,49,Moving,Right Sand Area,Adult,{},{}
702,33,Dig burrow,Sand Area,Adult,{},{}
702,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
702,45,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
702,46,Moving,Around Mound,Adult,{},{}
702,47,High sitting/standing (Vigilant),Around Mound,Adult,{48},{48}
702,48,High sitting/standing (Vigilant),Around Mound,Adult,{47},{47}
703,33,Dig burrow,Sand Area,Adult,{},{}
703,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
703,45,Groom,Around Mound,Adult,{},{}
703,46,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
703,47,High sitting/standing (Vigilant),Around Mound,Adult,{48},{48}
703,48,High sitting/standing (Vigilant),Around Mound,Adult,{47},{47}
704,33,Dig burrow,Sand Area,Adult,{},{}
704,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
704,45,Groom,Around Mound,Adult,{},{}
704,46,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
704,47,High sitting/standing (Vigilant),Around Mound,Adult,{48},{48}
704,48,High sitting/standing (Vigilant),Around Mound,Adult,{47},{47}
705,33,Dig burrow,Sand Area,Adult,{},{}
705,34,Raised Guarding (Vigilant),Mound,Adult,{},{}
705,45,Groom,Around Mound,Adult,{},{}
705,46,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
705,47,High sitting/standing (Vigilant),Around Mound,Adult,{48},{48}
